ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
,CATCH-UP CONTRIBUTIONS,7,match,"Means Elective Deferrals made pursuant to Plan Section Three that are in excess of an otherwise applicable Plan limit and that are made by Participants who are age 50 or older by the end of their taxable year. An other applicable Plan limit is a limit in the Plan that applies to Elective Deferrals without regard to Catch-up Contributions, such as the limits on Annual Additions, the dollar limitation on Elective Deferrals under Code section 402(g) (not counting Catch-up Contributions), the limit imposed by the Actual Deferral Percentage (ADP) test under Code section 401(k)3, or any other allowable limit imposed by the Employer. Catch-up Contributions for a Participant for a taxable year may not exceed (1) the dollar limit on Catch-up Contributions under Code section 414(v)(2)(B)(i) or (2) when added to other Elective Deferrals, an amount that would enable the Employer to satisfy other statutory or regulatory requirements (e.g., income tax withholding, FICA and FUTA withholding). The dollar limit on Catch-up Contributions in Code section 414(v)(2)(B)(i) for any taxable year was $5,500 for taxable years beginning in 2012. The $5,500 limit is adjusted by the Secretary of the Treasury, in multiples of $500, for cost-of-living increases under Code section 414(v)(2)(C). Different limits apply to Catch-up Contributions under SIMPLE 401(k) Plans. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,CONTRIBUTING PARTICIPANT,10,match,Means a Participant who has enrolled as a Contributing Participant pursuant to either Plan Sections 3.01 or 3.10 and on whose behalf the Employer is contributing Elective Deferrals to the Plan (or is making Nondeductible Employee Contributions). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,CONTRIBUTION PERCENTAGE,10,contribution,Means the ratio (expressed as a percentage) of the Participant’s Contribution Percentage Amounts to the Participant’s Compensation for the Plan Year. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,CONTRIBUTION PERCENTAGE AMOUNTS,10,match,"Means the sum of the Nondeductible Employee Contributions, Matching Contributions (other than Matching Contributions forfeited due to a permissible withdrawal), and Qualified Matching Contributions (to the extent not taken into account for purposes of the ADP test) made under the Plan on behalf of the Participant for the Plan Year. Such Contribution Percentage Amounts will not include Matching Contributions that are forfeited either to correct Excess Aggregate Contributions or because the contributions to which they relate are Excess Deferrals, Excess Contributions, Excess Aggregate Contributions, or Excess Annual Additions that are distributed.

The Employer may elect, in a uniform and nondiscriminatory manner, to use either Qualified Nonelective Contributions or Elective Deferrals, or both, in the Contribution Percentage Amounts. Elective Deferrals may only be included in the Contribution Percentage Amounts if the Plan passes the ADP test both before and after the exclusion of such Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEDUCTIBLE EMPLOYEE CONTRIBUTIONS,10,match,"Means any qualified voluntary employee contributions (as defined in Code section 219(e)(2)) made after December 31, 1981, in a taxable year beginning after such date and made for a taxable year beginning before January 1, 1987, and allowable as a deduction under Code section 219(a) for such taxable year.

The Employer may elect, in a uniform and nondiscriminatory manner, to use either Qualified Nonelective Contributions or Elective Deferrals, or both, in the Contribution Percentage Amounts. Elective Deferrals may only be included in the Contribution Percentage Amounts if the Plan passes the ADP test both before and after the exclusion of such Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEEMED IRA,11,unknown,Means a Traditional IRA or Roth IRA established under the Plan.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEEMED IRA CONTRIBUTIONS,11,contribution,Means any contribution (other than a mandatory contribution within the meaning of Code section 411(c)(2)(C)) that is made to the Plan by a Deemed IRA Participant and with respect to which the Deemed IRA Participant has designated the contribution as a contribution to which Code section 408(q) applies. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEEMED IRA PARTICIPANT,11,contribution,"Means a Participant, or if indicated in the Adoption Agreement, any Employee or group of Employees eligible to make contributions under the Plan and on whose behalf the Employer is contributing Deemed IRA Contributions. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEEMED SEVERANCE FROM EMPLOYMENT,11,unknown,Means an individual is deemed to cease to be an Employee for purposes of Code section 414(u)(12)(B) during any period the individual is performing service in the uniformed services as defined in Code section 3401(h)(2)(A).,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DIRECT IN-PLAN ROTH ROLLOVER,11,match,Means a Direct Rollover of all or a portion of a Recipient's Vested Individual Account (other than Roth Elective Deferrals or Roth rollover contributions) to a Roth rollover account established for the Recipient. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
